id,event,tweet,offensive,emotion
35b4be57-d18e-47c6-b556-6ceac95101c6,LaLiga,#LaLiga USER se coronó campeón de La Liga española este sábado tras vencer 1-0 al Levante. El único gol fue del astro Lionel Messi en el minuto 62. El equipo resultó ganador en casa. #27Abr https://t.co/XtbHr56nQY,NO,others
f1a23683-d1c1-4df7-a266-47ec32b40408,WorldBookDay,#DíaDelLibro (y otra vuelta más al sol para mí) 💙💙💙💙💙 https://t.co/F8z7WbiZou,NO,sadness
ca41b766-a66c-4255-a1df-c4b45d473658,Venezuela,USER Mucho animo y coraje al pueblo venezolano. #FreeVenezuela #VenezuelaLibre,NO,joy
05d0b021-a0eb-4b5b-a8ce-54b26c131b5b,GretaThunberg,no hay futuro sin palneta !! #FridaysForFuture #LasPalmasDeGC #GranCanaria #15MClimático #15M #GretaThunberg https://t.co/3kyocQvoUh,NO,others
21e52089-3637-458b-9ccd-0f74108409fe,GretaThunberg,"“No deberíamos tener que faltar a clase por luchar contra el cambio climático” señala #GretaThunberg Si aún no la conocen, lean esta nota! 💪🏼 https://t.co/9hJsFmAPtG vía USER",NO,sadness
001a0971-9edb-4056-baaa-e403abfa97b9,Venezuela,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! #Venezuela",NO,others
cf5ce9f1-8a5f-4f09-9006-8e5b121f7e7d,GameOfThrones,Yo ya tengo mi Presidenta #JuegoDeTronos no diré más.,NO,sadness
2e4f9dad-7a47-4241-92c0-f952219524ea,Venezuela,"Rusia Acusando de Desinformar es como las kardashian hablando de abstinencia sexual, o de historia universal... #Venezuela #EEUU #Rusia #VenezuelaLibre https://t.co/HTqocL1Cge",OFF,sadness
e377a421-5b82-43a3-84c8-2d76f562eb36,SpainElection,Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. #ElecccionesGenerales28A #EleccionesL6,NO,others
f5870cee-a0fa-4c74-822b-dad0498204c5,NotreDame,Me da pena leer que que “da mucha pena” el incendio #NotreDameEnLlamas mientras los pueblos indígenas sufren atrocidades cada día sin repercusión social. https://t.co/RT8QAbDtOr,NO,others
0fdaf9cb-4c36-4ef2-9f12-1ce353f435c3,ChampionsLeague,"Un gol para el recuerdo, el recuerdo del mejor jugador de todos los tiempos. USER USER USER #ChampionsLeague https://t.co/gSbAuy3iuc",NO,joy
f3fc5270-6a4d-4754-9b1e-5024e7f88939,WorldBookDay,"Suelta tu celular, deja tu computadora, y piérdete en tu libro favorito hoy. 📚#DíaDelLibro https://t.co/SwoWe5lInv",NO,joy
25a9eeef-1e60-4915-b076-0af0c220e42d,Venezuela,"Coño fíjate que hace tiempo le comenté a un amigo que seguro me terminaba consiguiendo a USER en #metrodesantiago camino al trabajo, y fíjate me pele pero por poquito va ser a USER #30Abr #Venezuela",OFF,surprise
c768678d-e986-4fad-84e3-e17ec9061407,NotreDame,Muchos de nuestros compañeros de USER como USER y USER tristes por lo ocurrido en la catedral de #NotreDame USER más a las 12:30pm en la #EdicionDigitalMiami con USER https://t.co/Ho0mzYsb7w,NO,others
4b3ba75a-40ff-4624-b4e5-f8a961471b51,NotreDame,"Primero el mame del “se tenía que decir y se dijo”, luego #GameofThronesSeason8 y ahora sus fotos en #NotreDame ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",NO,joy
8e657796-f711-4252-ae5a-76db6a15bc67,SpainElection,Esta es la actualidad de las estadísticas en twitter entre Unidas Podemos y Vox #HoyUnidasPodemos #28abrilElecciones #ElecccionesGenerales28A https://t.co/NmJqUgeOuF,NO,others
e4140ba9-313b-421e-815b-adabf3c2bc72,LaLiga,#LaLiga | Mañana Real Madrid jugará ante el Rayo Vallecano https://t.co/8GWsxhywK4,NO,anger
1575e6b0-a15c-482c-9410-5e3644924807,Venezuela,USER USER Sigue el circo machista… ahora le agregan la correspondiente campaña del terror con #Venezuela; son horribles,NO,others
365d033e-7f2b-4138-b2af-2fbe0fa9c2e6,NotreDame,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER #Felizlunes #Francia #NotreDame #GotTalentLive2 #GHDUO5A https://t.co/cUSd2bHQcW",NO,others
e2266a20-9062-417c-b27b-1830fc8f56a8,ChampionsLeague,El golazo de Messi y es ovacionado por el público #ChampionsLeague,NO,surprise
4b895ca0-d885-412d-8a76-e4ff1cec01f6,GameOfThrones,"USER Sin palabras, ha sido brutal! #JuegoDeTronos #VivePoniente",NO,sadness
0a0f8d23-e410-4d15-b51f-23d117d90b6c,Venezuela,Yo apoyo a #Maduro mí corazón con #Venezuela libre y soberana,NO,others
9b786f7d-0b7e-48cf-bbf6-2bf858caf0ba,SpainElection,"Bien, ya sabemos que en España hay 2.000.000 de gilipollas. #voxmito #28A #EleccionesL6 #ElecccionesGenerales28A",OFF,others
02139254-ba56-4796-908a-cd000f4cfc87,GretaThunberg,"Fuerte movimiento juventudes que está generando #GretaThunberg demuestra importancia educación p/enfrentar #CambioClimático, Organización-Formación-Movilización p/despertar conciencias por cuidado de la vida, naturaleza y bien común global #Friday4Future #youth4climate USER",NO,others
ad78ce6e-7d0a-4272-989b-c8f20dd4081b,LaLiga,Bwin lanza su nuevo Bono de Bienvenida ¡¡100% de tu ingreso hasta 250€!! Y DISFRUTA DE LA EMOCIÓN DE #LALIGA 🇪🇸 en su recta final ➡ https://t.co/6c3SKLGdwE https://t.co/pvQ5UNxyT0,NO,others
83fa0c3c-edc4-4ee7-bac7-c4fb73340dd1,GretaThunberg,#FridaysForFuture ..estos niños tampoco van hoy al cole en Berlin. Todos esperando a #Gretathunberg que hablara delante de la #puertadebrandemburgo https://t.co/HoPtNV13dn,NO,others
63d89dd9-c297-45ce-bbd4-c63cce0530f2,GretaThunberg,"#ExtinctionRebellion : La #Rebelión contra el #clima tomó la ciudad de #Londres el pasado lunes 22 de abril, contando con el apoyo de la activista Sueca #GretaThunberg y de la actriz Emma Thompson. #CambioClimatico #Activismo #Políticas #XR https://t.co/bizJoB88FA",NO,joy
a9b473b8-76ae-4088-bf16-ae6f4225d414,ChampionsLeague,#ChampionsLeague Sin palabras. Lo que hizo #Messi es magnífico. De otro mundo. Solo él y él pueden hacer cosas como estas,NO,sadness
eaa10bbe-f7db-447e-869d-718c17aa4ec6,WorldBookDay,Orgullo y prejuicio -Jane Austen #DiaDelLibro,NO,joy
ca01a17c-a2b3-4eb9-98fa-817e127b896a,Venezuela,El Comunismo con 30 años de diferencia y con la misma actitud de sus líderes : Enfrentando a distancia y con tanques a los que piensan diferente. #China 🇨🇳 1989 #Venezuela 🇻🇪 2019 https://t.co/8jsKjodRxM,NO,surprise
3ec039d9-599b-4542-83b8-416a330a0734,LaLiga,Sigue preocupando Suárez y justo en el tramo decisivo #BarçaLevante #Laliga,NO,others
77faff6f-9bc9-4675-81c3-865ff063141b,ChampionsLeague,No pudo haber mejor combinación descanso y día de Champions 😎😎😋🤩 #ChampionsLeague #DíaDelTrabajo,NO,others
75097f95-db3e-4241-a4b4-be0fb7505a6f,ChampionsLeague,"Justo iba a poner que era un 2 a 0 mentiroso y el animal, extraterrestre de messi hace este gol , gracias Dios por hacerlo argentino #BarcelonavLiverpool #ChampionsLeague",OFF,joy
6a4e0c1d-f37e-4c1a-8a90-d35a602f2904,GameOfThrones,"⚔ ""Angustioso, dramático, espectacular"": así te hemos contado el tercer episodio de #JuegodeTronos https://t.co/TIMqNQn62Y #S08E03",NO,surprise
569c6c8a-afa1-4d87-86b0-e626a63d9510,Venezuela,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en #Venezuela no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",NO,others
fd50bc72-88da-46fb-ae50-b348de3924ff,NotreDame,Hasta las gárgolas de la catedral #NotreDame lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ► https://t.co/dawxQkcuQZ https://t.co/0Uji179jrj,NO,joy
9c332bd6-d97b-43dc-9389-bb799ebd1b62,SpainElection,"Cuando lleguemos al 100% del escrutinio, necesitaré hacer algo que me baje el nerviosismo del cuerpo que me mete el tono de Ferreras y la música de película de aventuras que tiene de fondo y que llevo escuchando desde hace horas #ElecccionesGenerales28A",NO,others
34081fc5-4728-433c-a5c9-39617407db0e,GretaThunberg,Brillante. Valiente. Templada. 👏 ¡Necesitamos más Gretas Thunberg en este mundo! 🌎🌱 #GretaThunberg #COP24 #COP25 https://t.co/spIL9KvU7B,NO,others
90f1c011-2e8f-42bf-b94b-974f575d90b0,ChampionsLeague,"Cago el Liverpool, al menos que gane 3-0 y vayan a alargue o 4-0 y pasen directo. Lo veo difícil #ChampionsLeague el Barca va para ganar la copa",OFF,joy
6f9ab993-dfef-4ddf-9c4d-ac827a556632,GretaThunberg,"Fotografía de la estudiante sueca de 16 años Greta Thunberg, líder del movimiento estudiantil internacional contra la inoperancia de los países más poderosos ante el cambio climático. #GretaThunberg #ClimateMovement #FridaysForFuture #28A https://t.co/hplUXy5l5Y",NO,sadness
627774f2-f7fd-49c9-bd21-20af71718cdb,GretaThunberg,USER USER Esto es pura especulación. Whedonthavetime intentó aprovecharse de la notoriedad #GretaThunberg y ella públicamente se ha desvinculado de ellos. ¿La conexión con la privatización de recursos de dónde te la sacas?,NO,joy
12f7a1d9-3667-4103-a3db-7f00793ec2ed,Venezuela,"Si frente al intento de golpe de Estado en #Venezuela coincidiste con Pompeo, Trump, Duque y Bolsonaro, revisa tu liberalismo, es muy posible que se incline más a la derecha de lo que pensabas.",NO,others
9ad051bb-08da-42d5-921e-6f884b4c19b8,Venezuela,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de #Venezuela por el petróleo.... ¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",NO,surprise
8c103189-d783-4e2a-b127-e785f03a83c6,NotreDame,USER lamentable y triste lo que está pasando en #NotreDame necesitamos ver como nosotros como sociedad podemos ayudar a que este tipo de cosas así como el incendio en #LaPrimavera para que dejen de ocurrir o como podemos contribuir para ayudar,NO,sadness
0f9d9c81-17c1-4459-9b0d-66de18559c3e,WorldBookDay,"Buen día hoy #DiaDelLibro para recordar a Ángela Ruiz Robles: maestra, escritora e inventora española, precursora del libro electrónico. https://t.co/gLg3jCuadl https://t.co/GilgswZbWP",NO,anger
f19b62b3-2a08-4226-ac40-255d8402a773,GameOfThrones,Disfrutando del tercer episodio de la octava temporada de #JuegoDeTronos ufff merece la pena la espera https://t.co/rK8B1la4yG,NO,others
3039d19c-5a63-479b-b98b-45e69c7d194c,GameOfThrones,"-Veo Oscuridad en ti. Y en esa oscuridad hay ojos que me miran fijamente. Ojos marrones, ojos azules, ojos verdes. Ojos que cerrarás para siempre. #GameOfThrones #JuegoDeTronos https://t.co/a6EM4kvo0o",NO,others
4242a007-c936-41d1-98a9-55d0b0fcbf18,ChampionsLeague,Hoy el balón no quiere entrar para el USER que merece por lo menos 1 gol #UCL #BarçaLFC #CHAMPIONSxESPN #ChampionsLeague,NO,anger
7a29606a-aed9-427e-8658-37c7055ea27c,SpainElection,Pedro y Pablo ahora mismo en busca de la mayoría absoluta USER USER #ElecccionesGenerales28A https://t.co/Tvf2if2mUK,NO,others
0498bdba-228f-4639-ac16-10eca12bac43,NotreDame,Ojalá el jorobado esté bien... #NotreDame,NO,joy
3b46a75c-abdc-4c2e-ada2-089134b6011a,Venezuela,#Venezuela Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro. https://t.co/YPC7fC9vHl,NO,joy
6142afbf-c746-4b3e-b5c7-2e7b7735e2f8,ChampionsLeague,La emoción de la Champions es inigualable!! USER #ChampionsLeague https://t.co/lJhDTMPu0F,NO,others
48c7a970-ae10-4195-b2a8-44b1afbfd206,WorldBookDay,"En este #DiaDelLibro un abrazo a todos los que se crushean con un libro único, un incunable, una joya inalcanzable, porque en ese momento no tenían dinero y no lo pudieron comprar :(",NO,disgust
e46fad67-e89b-4f13-8197-927f473d04ff,Venezuela,"La educación ambiental es fundamental, debemos incentivar el interés en la población, referente a temas de conservación del medio ambiente. Pensando siempre en las futuras generaciones... #Venezuela",NO,others
3a8c029a-d040-4e6e-b0a7-6bc7c235f50b,WorldBookDay,"Los libros nos inspiran a aprender, luchar por nuestros sueños y llegar a nuestras metas. #DiaDelLibro #FelizDiadelLibro https://t.co/oGqFvdfkaP",NO,others
d59527e7-46bf-4f72-8cb0-37856a2ca125,Venezuela,"Otro intento de #GolpeDeEstado FRUSTRADO en #Venezuela, USER y sus acólitos no se cansan de fracasar. #VenezuelaSeRespeta #VenezuelaEsSoberania #GolpeDeEstadoNo #HandsOffVenezuela #30Abr #VenezuelaPatriaSoberana #Venezuelalibre #VenezuelaNoEstáSola #Cuba #SomosCuba https://t.co/1elpabeefw",NO,others
e3237e9e-2e61-4c97-8a43-7edbfad9e5a7,Venezuela,Cuál es el afán de tentar a los demonios de la violencia en #Venezuela?! En #Chile aún no aprendemos las lecciones de la tiranía que sufrimos.,NO,others
914b17b7-d88a-4b10-b79b-922cb427d7af,NotreDame,"Una pena lo de Notre Dame, no se necesita ser católico para lamentar este terrible suceso ya que está estructura es una pieza histórica de la humanidad 😢 #NotreDame https://t.co/OpWbM085QS",NO,joy
59ce0052-5216-4f98-ae42-0198c6b2366d,ChampionsLeague,Liverpool sale Sin firmino no lo quiere Arriesgar. #ChampionsLeague,NO,others
8d7e9cd9-7c6d-40e7-9dbc-5935742a46b0,LaLiga,¡Buenos días! Hoy comienza la jornada 35 de #LaLiga. Tienes TODAS las POSIBLES ALINEACIONES en la web. Entra: https://t.co/ajalEjICSS,NO,others
851a93de-3392-4b41-b42e-946d4702f736,ChampionsLeague,"Odio al #Barcelona pero me da un gusto enorme por #Messi ¿lo merece #Barcelona? Claro que no, ¿lo merece #Messi ? CLARO QUE SI...... #ChampionsxESPN #ChampionsxFOX #ChampionsLeague #liverpool",OFF,others
43253a31-f8c4-48cd-aed3-d9d17eb91098,NotreDame,"Resulta que hay gente a la que le molesta que otras personas suban fotos de #NotreDame como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",NO,joy
7853e1cd-597c-44e7-9e1f-26d1c95f83af,WorldBookDay,"El #DíaDelLibro se celebra hoy en honor a dos grandes literatos, que murieron con apenas unas horas de diferencia. Shakespeare falleció el 23 de abril de 1616, mientras que Cervantes moría un poco antes, el 22 de abril del mismo año.",NO,others
6f9d5431-0b98-4922-ba16-e2b0495074a7,SpainElection,Hoy me reconcilio un poco más con España. Gracias por rechazar el discurso del odio. #ElecccionesGenerales28A,NO,others
fe4ee76a-3f86-45cb-a993-9308825701f8,ChampionsLeague,"No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0. #BarçaLFC #ChampionsLeague",NO,sadness
7f468ad6-004a-44c5-92cd-b371d1fd6e33,Venezuela,No es #Venezuela es la policia de USER un hijo de re mil mierda,OFF,surprise
17db7931-5389-4fd2-9dbb-477cd3776a5c,SpainElection,"La izquierda se sentia herida y no votaba. La izquierda se siente atacada...se levanta, se une, lucha... y gana!!! 💪espero que esto solo sea el principio... la uniom hace la fuerza!!! #Elecciones2019 #ElecccionesGenerales28A",NO,joy
86795501-e5df-4bd7-825b-10f5aa200531,ChampionsLeague,"El Barcelona no juega una mierda, está defendiendo y jugando a la contra, pero tiene mucho gol. Aprenderá el Real Madrid? #ChampionsLeague #BARLIV",OFF,others
16f1670c-7d1d-49e5-95af-42f133de9608,GretaThunberg,"Lo más deprimente que te puede ocurrir ,es descubrir que perteneces a una civilización que aniquila su/tu propio hábitat,y no poder hacer nada #resiliencia #habitat #fridaysforfuture #gretathunberg #greenpeace",NO,others
064ee5b2-0459-49e2-9638-6202ffb36e72,NotreDame,Llego de la calle y me encuentro con esta triste noticia💔 #NotreDame,NO,others
0805e394-aaa3-4f4f-920e-92416be2193e,Venezuela,"USER Sr. USER no hay peor ciego que el que no quiere ver. Lamentablemente uds los comunistas, son los únicos de acuerdo con la dictadura en #Venezuela. #chile no puede quedarse de brazos cruzados mirando, hay que ayudar de alguna manera. #yoapoyoalgobiernochileno",NO,anger
4afdd309-5d39-42a3-aece-c51d83f082ea,SpainElection,"La extrema derecha ha hecho ganar las elecciones a la izquierda más triste de la historia de #España, no tiene otra lectura. #ElecccionesGenerales28A",NO,sadness
92455551-14b8-46f1-8750-77b0efc35535,NotreDame,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. #nomastomas #EmblemáticosUnidos #SalvemosLaEducaciónPública #NotreDame https://t.co/if4FZHHJ8M,NO,joy
e8b446b2-8b48-493a-a90f-75405e7cc462,ChampionsLeague,"USER se cae a pedazos. USER demostrando su messidependencia, todo el segundo tiempo perdido y se conectó 5 min para sumar dos más!! #ChampionsLeague #BarLiv #BarçaLFC #Barcelona #Liverpool #ChampionsxESPN #UCL",NO,joy
91c40dd6-3961-4351-84e6-3cb1ba07aa5d,LaLiga,Los niños sonríen y esperan felices con sus camisetas. Hoy es día Barça y hoy Celebraremos #LaLiga uno de los 3 posibles #RoadToTriplete VAMOS!!! https://t.co/ahBaQjCLJz,NO,others
29ceef07-cff8-4455-ace0-09ea6128cc39,Venezuela,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta maldito Guaido los tiene locos ya vayanse a la mierda putos💩 #30Abr #VenezuelaLibre,OFF,others
60268827-3440-442d-a0ba-f49909426e8b,Venezuela,Oposición trató de dar un golpe cobarde a #Venezuela https://t.co/W39qOxz74f https://t.co/W39qOxz74f,NO,others
1a210de6-d470-4021-9759-bc6a15400915,ChampionsLeague,¡¡Falló Mané una clara jugada por el empate!! #Barcelona 1-0 #Liverpool #ChampionsLeague. Min 33,NO,others
aebddd0c-6d3f-4e56-8e8f-fa8e86be453a,SpainElection,"#Audiencias DOMINGO 28 ABRIL especial #EleccionesL6 (21:14 horas) de USER lo más visto del día con 4.044.000 espectadores y un gran (20,7%). #On 👍#ElecccionesGenerales28A #BuenosDias https://t.co/AlaUlRJ7gm",NO,others
9affc855-4bfb-4f36-a22b-d377eaa7d6a2,ChampionsLeague,"USER Vergüenza oír a USER y a USER hablar de un supuesto puñetazo de Messi en vez de hablar de la gran victoria del BARÇA. #ChampionsLeague ,#FCBarcelona",NO,joy
779a0eac-cca8-4cc7-b206-a0b485cb9fa3,Venezuela,#ManosFueraDeVenezuela todos cobardes mercenarios de 7ma categoría #Venezuela todos con USER USER USER https://t.co/dYYJT5Qhqq,NO,others
bcc2e3f3-c99e-4ff4-b1ab-838ca3ed91c9,GameOfThrones,Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza. #GameofThrones #JuegoDeTronos,OFF,others
7c71a394-9641-44da-83da-04a3f8289389,ChampionsLeague,"USER Una vez más el gafe de USER hace efecto. Gracias, marrano. #BarçaLiverpool #UCL #ChampionsLeague #ElChiringuitoDeMega #ChiringuitoInside https://t.co/X1SHTxr51S",OFF,joy
fbff2688-789b-4c4d-b31e-298854a25ee0,WorldBookDay,"Lo único que puedo decir en el #DíadelLibro es que sin libros mi vida no tendría sentido. Suena exagerado, pero es así.",NO,others
